"ISO3","National Unit","Name","Admin Level","Metric","Units","Year","Value"
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2000,314.096228649212
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2001,248.26996013835202
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2002,197.305833623834
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2003,139.892707995104
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2004,107.593872001234
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2005,102.86665232317401
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2006,140.278183724297
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2007,303.97999720116695
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2008,246.34552093489302
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2009,290.02307183473505
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2010,280.963537319631
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2011,217.221969947723
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2012,199.847422311644
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2013,260.600527606904
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2014,268.32391354200405
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2015,222.072828052004
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2016,135.79315863633602
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2017,179.530641844345
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2018,112.522296712558
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2019,121.239622458422
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2020,162.227879546347
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2021,70.98824575890191
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2022,84.5826229112817
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2023,121.182465836318
"ZWE","Zimbabwe","Matabeleland North","admin1","Incidence Rate","Cases per Thousand",2024,110.47408967011201
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2000,16.6169177997686
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2001,12.953960647646202
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2002,10.0182209260287
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2003,6.53379934247458
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2004,4.77471874674202
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2005,4.533823399358259
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2006,6.5319503988776
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2007,17.1042112287972
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2008,13.669824736140098
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2009,16.4810621912292
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2010,15.4445559093669
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2011,11.0718193968807
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2012,10.0797428400715
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2013,14.160049389439799
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2014,14.2717953340172
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2015,10.812568579448
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2016,6.03929129081905
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2017,8.24087258376099
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2018,4.8707561301413005
"ZWE","Zimbabwe","Matabeleland North","admin1","Infection Prevalence","per 100 Children",2019,5.35549608697332
