Year,temperature_2m_mean,precipitation_sum,relative_humidity_2m_mean,Approx_C,Infection Prevalence,Lag_1_Infection_Prevalence,Predicted_Infection_Prevalence,Split
2001,25.373972602739727,1493.8,86.25753424657535,1.057635680668217,70.6020543116697,70.88342879978899,70.57156,Train
2002,25.69178082191781,1370.5,84.78356164383561,0.8528968200049781,70.9293541315627,70.6020543116697,70.77003,Train
2003,25.666849315068493,1464.5,85.51780821917808,0.9726732779447247,71.6330780380748,70.9293541315627,71.44148,Train
2004,25.882786885245903,1332.9,83.65573770491804,0.7464955942786902,73.4267138847665,71.6330780380748,73.19795,Train
2005,26.09315068493151,1336.9,83.20547945205479,0.7233791820850479,75.7805508301241,73.4267138847665,75.331924,Train
2006,25.56,1482.0,85.86575342465754,1.0153490018810065,78.842914678148,75.7805508301241,78.09288,Train
2007,25.75260273972603,1434.0,83.33698630136986,0.750316845649895,79.87962274566371,78.842914678148,78.36174,Train
2008,25.63224043715847,1376.6,84.44808743169399,0.8191590967695255,75.53945444136,79.87962274566371,75.39934,Train
2009,25.905753424657536,1270.0,85.08493150684932,0.85155578758009,68.44177014369,75.53945444136,68.37077,Train
2010,26.002739726027396,1405.8,85.43835616438356,0.9580957812756674,60.2360477140545,68.44177014369,60.197205,Train
2011,26.018082191780824,1158.0,82.37260273972603,0.5969988872886517,48.2740915818592,60.2360477140545,48.372135,Train
2012,26.104918032786884,1065.7,81.18852459016394,0.5034857764479271,31.8503776334358,48.2740915818592,31.98952,Train
2013,26.123287671232877,1081.1,82.28219178082192,0.5703481437599979,20.1335721579702,31.8503776334358,20.952837,Train
2014,26.12684931506849,1175.8,82.42465753424658,0.6116540319680721,15.8971321834961,20.1335721579702,17.795725,Train
2015,26.207123287671234,1325.6,82.04657534246576,0.6411615709674049,17.3069949409094,15.8971321834961,17.868992,Train
2016,26.600819672131145,1282.5,81.63661202185793,0.619476093514962,21.3356490013472,17.3069949409094,21.666224,Train
2017,26.234794520547947,1696.6,84.09041095890412,0.9545756655601784,26.5429054553218,21.3356490013472,26.754185,Train
2018,26.045479452054796,1357.9,83.54246575342465,0.7559540348037027,32.2790010045428,26.5429054553218,32.373013,Train
2019,26.152876712328766,1588.7,84.3917808219178,0.9357946285681248,37.0809088839691,32.2790010045428,37.19475,Train
2020,26.19344262295082,1345.5,82.07650273224044,0.649087476400283,40.2066906666315,37.0809088839691,33.142757,Test
2021,26.155342465753428,1072.6,79.89041095890411,0.44535996059281396,41.75336960540111,40.2066906666315,31.669872,Test
2022,25.807397260273973,1132.0,78.71506849315068,0.39692613855310993,41.7313007595074,41.75336960540111,38.863018,Test
2023,25.90821917808219,1416.1,81.36164383561643,0.6094463957342053,44.743418618631,41.7313007595074,48.372135,Test
