Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,Predicted_Infection_Prevalence
Bas-Uele,2002,75.7442689760758,297.7056,0.045709815,0.43383536,294.14682,24.555603,45.709816,0.43383536,0.54787785,74.65992180982781,72.06615714844261
Bas-Uele,2003,77.0022559472461,297.595,0.04549573,0.43813705,294.56137,24.445007,45.49573,0.43813705,0.5298105,75.7442689760758,73.07914870316958
Bas-Uele,2004,78.1825215402704,297.7703,0.04447497,0.43202972,294.44522,24.6203,44.47497,0.43202972,0.5427074,77.0022559472461,74.29621721870379
Bas-Uele,2005,78.38347737021371,298.1262,0.044767145,0.42993927,294.2969,24.976196,44.767143,0.42993927,0.60924274,78.1825215402704,75.46448926251017
Bas-Uele,2006,77.5274305700367,297.56784,0.051773418,0.43979773,294.43552,24.417847,51.77342,0.43979773,0.5993636,78.38347737021371,75.57805615439688
Bas-Uele,2007,73.85071235129101,298.00558,0.04580839,0.42168427,293.4111,24.85559,45.80839,0.42168427,0.58911806,77.5274305700367,74.82666302062012
Bas-Uele,2008,66.52167483943549,297.54575,0.048631765,0.43804678,294.2346,24.395752,48.631763,0.43804678,0.55631804,73.85071235129101,71.27677516675776
Bas-Uele,2009,57.4051897218518,297.88528,0.048134845,0.4355494,294.84445,24.73529,48.134846,0.4355494,0.6152114,66.52167483943549,64.3737700949666
Bas-Uele,2010,51.235480089376296,297.9504,0.049900047,0.4412066,295.0262,24.800415,49.900047,0.4412066,0.6597993,57.4051897218518,55.737963059975044
Bas-Uele,2011,48.8308293784036,298.08102,0.041347817,0.42033386,293.941,24.93103,41.347816,0.42033386,0.5426192,51.235480089376296,49.90549226586893
Bas-Uele,2012,48.0575586520494,297.9626,0.039769933,0.42277145,293.9327,24.812592,39.76993,0.42277145,0.50584584,48.8308293784036,47.60892956238774
Bas-Uele,2013,47.2098799873799,298.24924,0.0329328,0.412398,294.2008,25.099243,32.9328,0.412398,0.4458606,48.0575586520494,46.91519535804108
Bas-Uele,2014,46.5716806422859,298.23264,0.038355444,0.4171486,293.89413,25.082642,38.355442,0.4171486,0.5227261,47.2098799873799,46.10908748346356
Bas-Uele,2015,47.9714128875953,298.5585,0.038346365,0.4160665,293.55484,25.408508,38.346367,0.4160665,0.57019657,46.5716806422859,45.548843295439376
Bas-Uele,2016,46.93988123695341,299.1022,0.031670254,0.4013481,293.7988,25.95221,31.670254,0.4013481,0.51532745,47.9714128875953,46.95112325880605
Bas-Uele,2017,47.4493879426622,298.72986,0.04064333,0.41715875,294.15964,25.579865,40.64333,0.41715875,0.6325229,46.93988123695341,45.92162131650455
Bas-Uele,2018,47.4367748291241,298.515,0.036306452,0.4112587,293.75067,25.36502,36.306454,0.4112587,0.5275955,47.4493879426622,46.37514036214874
Bas-Uele,2019,46.326734089024,298.65402,0.038020458,0.41873297,294.4512,25.504028,38.02046,0.41873297,0.5829677,47.4367748291241,46.38234780326773
Equateur,2002,67.3982798209816,298.4177,0.058064546,0.3738238,295.91992,25.2677,58.064545,0.3738238,0.7472011,67.12128893585721,65.01577392381205
Equateur,2003,67.2541420784938,298.4804,0.0557773,0.373909,296.0786,25.330414,55.7773,0.373909,0.7301957,67.3982798209816,65.28708065569617
Equateur,2004,68.6645159469112,298.49344,0.056581747,0.37049484,296.03146,25.343445,56.581745,0.37049484,0.7365148,67.2541420784938,65.15219763009371
Equateur,2005,70.3480452881104,298.79398,0.05759081,0.36092758,296.05197,25.643982,57.59081,0.36092758,0.787424,68.6645159469112,66.53103836769338
Equateur,2006,73.3507590357295,298.4692,0.05756068,0.37492117,296.0447,25.319214,57.56068,0.37492117,0.7533219,70.3480452881104,68.08267732091122
Equateur,2007,75.22890465279511,298.64163,0.053189147,0.355292,295.64255,25.491638,53.189148,0.355292,0.6898458,73.3507590357295,70.95380273563491
Equateur,2008,73.7300754754799,298.4445,0.05590731,0.3624064,295.77658,25.294495,55.90731,0.3624064,0.7025673,75.22890465279511,72.70758660875217
Equateur,2009,70.77202154478191,298.5596,0.05998777,0.3759702,296.15518,25.409607,59.98777,0.3759702,0.80626416,73.7300754754799,71.30218155751442
Equateur,2010,67.6620741270882,298.9042,0.055749156,0.36845398,296.41116,25.754211,55.749157,0.36845398,0.7981267,70.77202154478191,68.54469865838504
Equateur,2011,59.9372767024833,298.5514,0.05163479,0.3626925,295.95975,25.401398,51.63479,0.3626925,0.66806275,67.6620741270882,65.54701397314834
Equateur,2012,45.3270007562039,298.4813,0.057230882,0.37103653,295.91644,25.331299,57.23088,0.37103653,0.7436448,59.9372767024833,58.212240873120315
Equateur,2013,31.1677567609572,298.59576,0.053941358,0.3692843,296.03934,25.44577,53.941357,0.3692843,0.71875995,45.3270007562039,44.37370273864724
Equateur,2014,24.3835961423855,298.63824,0.052253697,0.36292648,296.13846,25.48825,52.253696,0.36292648,0.69168764,31.1677567609572,30.952932714806366
Equateur,2015,23.4654639381325,298.8586,0.051033437,0.3541158,295.8255,25.708618,51.033436,0.3541158,0.69495785,24.3835961423855,24.55017949103345
Equateur,2016,24.7932842594666,299.1442,0.05211072,0.35731888,296.3071,25.994202,52.11072,0.35731888,0.7613594,23.4654639381325,23.71893198683837
Equateur,2017,27.187282190678,298.73083,0.059087764,0.3815702,296.3909,25.580841,59.087765,0.3815702,0.8413182,24.7932842594666,24.92105056632772
Equateur,2018,31.2937653829661,298.85275,0.04941031,0.35352197,296.0721,25.702759,49.41031,0.35352197,0.6708238,27.187282190678,27.207991538024157
Equateur,2019,34.8067285077963,299.02902,0.053568613,0.36134973,296.29965,25.879028,53.56861,0.36134973,0.7729013,31.2937653829661,31.126306225210822
Haut-Katanga,2002,57.8296715035173,295.42288,0.04202308,0.2757454,286.7059,22.272888,42.023083,0.2757454,0.11238993,58.038839708733,55.99030428257819
Haut-Katanga,2003,57.0160693972196,295.5787,0.035288323,0.26618195,286.27524,22.42871,35.288322,0.26618195,0.09948797,57.8296715035173,55.81344512702936
Haut-Katanga,2004,55.1329292733589,295.32077,0.03700821,0.2785212,286.53555,22.170776,37.00821,0.2785212,0.09424609,57.0160693972196,55.006373026237554
Haut-Katanga,2005,51.322438632906994,296.11057,0.029716056,0.25804266,286.21487,22.960571,29.716055,0.25804266,0.10769337,55.1329292733589,53.32957438033618
Haut-Katanga,2006,44.6594105790844,295.49524,0.03869478,0.27411017,286.7537,22.345245,38.69478,0.27411017,0.107199326,51.322438632906994,49.63139527242699
Haut-Katanga,2007,38.6612202932426,295.6239,0.04597255,0.27372488,286.44025,22.473907,45.97255,0.27372488,0.13666748,44.6594105790844,43.33086164633576
Haut-Katanga,2008,34.9481083765147,295.47998,0.034928724,0.26373926,285.4008,22.329987,34.928722,0.26373926,0.09230383,38.6612202932426,37.623179705242556
Haut-Katanga,2009,34.339720481602,295.4359,0.038936593,0.2709694,286.40143,22.28592,38.936592,0.2709694,0.10309718,34.9481083765147,34.096112240789274
Haut-Katanga,2010,35.9794079298034,295.83615,0.036926053,0.2660891,286.52753,22.686157,36.926052,0.2660891,0.11972171,34.339720481602,33.57439210598712
Haut-Katanga,2011,35.134521594016896,295.28918,0.042960078,0.27497992,286.63016,22.13919,42.96008,0.27497992,0.10603644,35.9794079298034,35.053818380601825
Haut-Katanga,2012,30.7220764447561,295.52914,0.037426688,0.2681974,286.55936,22.37915,37.42669,0.2681974,0.1034075,35.134521594016896,34.28573578127216
Haut-Katanga,2013,26.0400629241693,295.58258,0.04260569,0.2666575,286.3219,22.432587,42.60569,0.2666575,0.120592386,30.7220764447561,30.10896434284444
Haut-Katanga,2014,25.5672495741992,295.65256,0.035716634,0.27110672,286.56863,22.502563,35.716633,0.27110672,0.10683721,26.0400629241693,25.678852903279513
Haut-Katanga,2015,30.8886327325415,295.60568,0.041424982,0.27376047,286.74478,22.455688,41.424984,0.27376047,0.12192865,25.5672495741992,25.224039850944802
Haut-Katanga,2016,36.3730941598642,295.97592,0.03674111,0.2596461,286.3315,22.825928,36.74111,0.2596461,0.12507734,30.8886327325415,30.32114094823352
Haut-Katanga,2017,37.752428665645,295.48587,0.040162727,0.27797064,287.07663,22.335876,40.162727,0.27797064,0.112236455,36.3730941598642,35.454256017911185
Haut-Katanga,2018,33.430883122474704,295.4071,0.0410997,0.27665457,286.74954,22.25711,41.0997,0.27665457,0.10928939,37.752428665645,36.751360978397315
