Region,Year,Infection Prevalence,temperature_2m_mean,precipitation_sum,relative_humidity_2m_mean,Approx_C
Mongala,2000,70.88342879978899,25.174863387978142,1406.0,86.28415300546447,1.080777683230601
Mongala,2001,70.6020543116697,25.34109589041096,1218.7,85.9945205479452,0.9571027239020513
Mongala,2002,70.9293541315627,25.62876712328767,1169.9,84.65479452054795,0.8103797544811301
Mongala,2003,71.6330780380748,25.634246575342466,1212.4,85.25753424657535,0.8910796277469998
Mongala,2004,73.4267138847665,25.846994535519126,1128.7,83.40163934426229,0.6983601761091082
Mongala,2005,75.7805508301241,26.063835616438354,1190.7,82.95890410958904,0.7008458647416637
Mongala,2006,78.842914678148,25.50109589041096,1311.2,85.78630136986301,0.9916092798027486
Mongala,2007,79.87962274566371,25.736712328767123,1268.3,83.0027397260274,0.7156350718764091
Mongala,2008,75.53945444136,25.610109289617483,1275.4,84.12841530054645,0.8066932429552854
Mongala,2009,68.44177014369,25.889589041095892,1063.6,84.66027397260274,0.7772429848680402
Mongala,2010,60.2360477140545,25.989589041095893,1188.4,85.15068493150685,0.8903191506407607
Mongala,2011,48.2740915818592,26.02082191780822,950.1,81.87397260273973,0.5389606885411679
Mongala,2012,31.8503776334358,26.1103825136612,882.0,80.80874316939891,0.46517581850042217
Mongala,2013,20.1335721579702,26.135616438356163,900.8,81.74794520547945,0.5199791270295832
Mongala,2014,15.8971321834961,26.17287671232877,983.3,81.65205479452055,0.5446235554712235
Mongala,2015,17.3069949409094,26.207123287671234,1180.1,81.71780821917808,0.6178719131830489
Mongala,2016,21.3356490013472,26.615027322404373,1148.2,81.28415300546447,0.5994795440153536
Mongala,2017,26.5429054553218,25.815890410958904,1580.2,83.42739726027398,0.8802354595611253
Mongala,2018,32.2790010045428,25.67287671232877,1414.2,82.02739726027397,0.6900331636962845
Mongala,2019,37.0809088839691,25.83205479452055,1565.1,82.98356164383561,0.8335429706600052
Mongala,2020,40.2066906666315,25.921311475409837,1256.9,79.58196721311475,0.5056651789597495
Mongala,2021,41.75336960540111,26.037260273972603,1038.6,75.83835616438355,0.3155008718949109
Mongala,2022,41.7313007595074,25.76219178082192,1038.7,73.99178082191781,0.2576285576970629
Mongala,2023,44.743418618631,25.832876712328765,1482.0,77.5095890410959,0.4583989110278318
Mongala,2024,44.2256452529722,26.750819672131147,899.4,72.68579234972678,0.2364586613168265
Nord-Ubangi,2000,77.477222438377,24.715027322404374,1702.0,81.79234972677595,0.6987429691270104
Nord-Ubangi,2001,76.2464880944011,24.733972602739726,1546.6,82.61369863013698,0.7166592575224174
Nord-Ubangi,2002,76.4226657329617,25.00849315068493,1602.4,80.97534246575343,0.6310888445469232
Nord-Ubangi,2003,76.77194968108209,25.036164383561644,1573.2,82.03835616438356,0.701559189449464
Nord-Ubangi,2004,78.5117503772818,25.18633879781421,1526.6,80.3360655737705,0.5802922791919833
Nord-Ubangi,2005,81.64045811724961,25.476438356164383,1527.7,78.84931506849315,0.5141016727416803
Nord-Ubangi,2006,86.6276006174153,25.034794520547948,1503.3,81.27397260273973,0.6243783496984314
Nord-Ubangi,2007,88.8863958276276,25.15013698630137,1555.3,78.25479452054795,0.4723771407753805
Nord-Ubangi,2008,87.12320592763099,24.98415300546448,1634.3,79.66939890710383,0.5555112985063417
Nord-Ubangi,2009,82.9031557814784,25.167397260273972,1587.7,82.4986301369863,0.7529305349116533
Nord-Ubangi,2010,78.2674049635269,25.30821917808219,1608.4,82.5068493150685,0.7708997403110565
Nord-Ubangi,2011,72.765140083409,25.15945205479452,1542.3,78.9972602739726,0.5070295141127461
Nord-Ubangi,2012,62.486216824429,25.166666666666668,1371.7,79.45901639344262,0.48998434021673176
Nord-Ubangi,2013,49.3003776334394,25.24876712328767,1395.1,80.20821917808219,0.5408937298605841
Nord-Ubangi,2014,41.9639861670884,25.307945205479452,1521.1,79.7068493150685,0.5491752523706386
Nord-Ubangi,2015,40.8968951870843,25.596986301369864,1439.8,77.31232876712329,0.4292313750326887
Nord-Ubangi,2016,41.3023460735835,25.900546448087432,1505.2,77.54371584699453,0.468401042546988
Nord-Ubangi,2017,44.1723760294077,25.178356164383562,1510.9,81.18904109589042,0.6302788605178536
Nord-Ubangi,2018,47.146805053526805,25.053150684931506,1334.0,79.45479452054795,0.47422973185281053
Nord-Ubangi,2019,48.1261018600849,25.286849315068494,1365.9,80.04931506849314,0.5263725773347557
Nord-Ubangi,2020,48.3860614023116,25.42021857923497,1136.6,75.36612021857924,0.2968677815726124
Nord-Ubangi,2021,47.4220728207023,25.325205479452055,1086.3,74.43287671232876,0.26059470695523534
Nord-Ubangi,2022,45.9247292537626,25.17917808219178,1232.9,70.84109589041095,0.19855174586696492
Nord-Ubangi,2023,49.311872521785,25.153698630136986,1431.9,74.96164383561644,0.32217458126832504
Nord-Ubangi,2024,48.7988275825145,26.075136612021858,1186.4,68.90163934426229,0.1873431127966752
Sud-Ubangi,2000,78.7928622159172,25.212568306010926,1631.0,84.17213114754098,0.9328776500020859
