Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
Bas-Uele,2001,74.65992180982781,297.3565,0.044940703,0.4415512,294.50812,24.206512,44.940704,0.4415512,0.4831747,74.5410219875691
Bas-Uele,2002,75.7442689760758,297.7056,0.045709815,0.43383536,294.14682,24.555603,45.709816,0.43383536,0.54787785,74.65992180982781
Bas-Uele,2003,77.0022559472461,297.595,0.04549573,0.43813705,294.56137,24.445007,45.49573,0.43813705,0.5298105,75.7442689760758
Bas-Uele,2004,78.1825215402704,297.7703,0.04447497,0.43202972,294.44522,24.6203,44.47497,0.43202972,0.5427074,77.0022559472461
Bas-Uele,2005,78.38347737021371,298.1262,0.044767145,0.42993927,294.2969,24.976196,44.767143,0.42993927,0.60924274,78.1825215402704
Bas-Uele,2006,77.5274305700367,297.56784,0.051773418,0.43979773,294.43552,24.417847,51.77342,0.43979773,0.5993636,78.38347737021371
Bas-Uele,2007,73.85071235129101,298.00558,0.04580839,0.42168427,293.4111,24.85559,45.80839,0.42168427,0.58911806,77.5274305700367
Bas-Uele,2008,66.52167483943549,297.54575,0.048631765,0.43804678,294.2346,24.395752,48.631763,0.43804678,0.55631804,73.85071235129101
Bas-Uele,2009,57.4051897218518,297.88528,0.048134845,0.4355494,294.84445,24.73529,48.134846,0.4355494,0.6152114,66.52167483943549
Bas-Uele,2010,51.235480089376296,297.9504,0.049900047,0.4412066,295.0262,24.800415,49.900047,0.4412066,0.6597993,57.4051897218518
Bas-Uele,2011,48.8308293784036,298.08102,0.041347817,0.42033386,293.941,24.93103,41.347816,0.42033386,0.5426192,51.235480089376296
Bas-Uele,2012,48.0575586520494,297.9626,0.039769933,0.42277145,293.9327,24.812592,39.76993,0.42277145,0.50584584,48.8308293784036
Bas-Uele,2013,47.2098799873799,298.24924,0.0329328,0.412398,294.2008,25.099243,32.9328,0.412398,0.4458606,48.0575586520494
Bas-Uele,2014,46.5716806422859,298.23264,0.038355444,0.4171486,293.89413,25.082642,38.355442,0.4171486,0.5227261,47.2098799873799
Bas-Uele,2015,47.9714128875953,298.5585,0.038346365,0.4160665,293.55484,25.408508,38.346367,0.4160665,0.57019657,46.5716806422859
Bas-Uele,2016,46.93988123695341,299.1022,0.031670254,0.4013481,293.7988,25.95221,31.670254,0.4013481,0.51532745,47.9714128875953
Bas-Uele,2017,47.4493879426622,298.72986,0.04064333,0.41715875,294.15964,25.579865,40.64333,0.41715875,0.6325229,46.93988123695341
Bas-Uele,2018,47.4367748291241,298.515,0.036306452,0.4112587,293.75067,25.36502,36.306454,0.4112587,0.5275955,47.4493879426622
Bas-Uele,2019,46.326734089024,298.65402,0.038020458,0.41873297,294.4512,25.504028,38.02046,0.41873297,0.5829677,47.4367748291241
Bas-Uele,2020,45.749532578113,298.99673,0.03370152,0.39736304,293.20358,25.84674,33.70152,0.39736304,0.5310385,46.326734089024
Bas-Uele,2021,45.4967700158423,299.1777,0.0325001,0.39126587,292.7518,26.02771,32.5001,0.39126587,0.52342916,45.749532578113
Bas-Uele,2022,44.7375257999883,298.8881,0.02580855,0.395195,292.51736,25.738098,25.80855,0.395195,0.3948646,45.4967700158423
Bas-Uele,2023,47.9015894993981,299.1472,0.024401087,0.40092087,293.22272,25.997192,24.401087,0.40092087,0.40025327,44.7375257999883
Bas-Uele,2024,47.4291212104387,299.91342,0.02856914,0.3782959,292.92294,26.763428,28.56914,0.3782959,0.5006043,47.9015894993981
Equateur,2001,67.12128893585721,298.22076,0.058687143,0.3792216,295.86783,25.07077,58.68714,0.3792216,0.7245782,67.5645764550907
Equateur,2002,67.3982798209816,298.4177,0.058064546,0.3738238,295.91992,25.2677,58.064545,0.3738238,0.7472011,67.12128893585721
Equateur,2003,67.2541420784938,298.4804,0.0557773,0.373909,296.0786,25.330414,55.7773,0.373909,0.7301957,67.3982798209816
