Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
Bas-Uele,2001,74.65992180982781,297.3565,0.044940703,0.4415512,294.50812,24.206512,0.4415512,0.9969343376350873,74.5410219875691,1518.6587612628937,3.648343
Bas-Uele,2002,75.7442689760758,297.7056,0.045709815,0.43383536,294.14682,24.555603,0.43383536,0.9147869640639846,74.65992180982781,1690.4964490532875,7.296685999999999
Bas-Uele,2003,77.0022559472461,297.595,0.04549573,0.43813705,294.56137,24.445007,0.43813705,0.7453117196232357,75.7442689760758,1737.6611308455467,10.945028999999998
Bas-Uele,2004,78.1825215402704,297.7703,0.04447497,0.43202972,294.44522,24.6203,0.43202972,0.6551453000782748,77.0022559472461,1547.09344291687,14.593372
Bas-Uele,2005,78.38347737021371,298.1262,0.044767145,0.42993927,294.2969,24.976196,0.42993927,0.6080843964254318,78.1825215402704,1522.7772577404976,18.241715
Bas-Uele,2006,77.5274305700367,297.56784,0.051773418,0.43979773,294.43552,24.417847,0.43979773,0.4341832813206406,78.38347737021371,1740.176723331213,21.890058
Bas-Uele,2007,73.85071235129101,298.00558,0.04580839,0.42168427,293.4111,24.85559,0.42168427,0.4138496820004075,77.5274305700367,1512.8872347474098,25.538401
Bas-Uele,2008,66.52167483943549,297.54575,0.048631765,0.43804678,294.2346,24.395752,0.43804678,0.3009104974413767,73.85071235129101,1681.2038328647614,29.186744
Bas-Uele,2009,57.4051897218518,297.88528,0.048134845,0.4355494,294.84445,24.73529,0.4355494,0.28247181751277894,66.52167483943549,1617.3041501045227,32.835086999999994
Bas-Uele,2010,51.235480089376296,297.9504,0.049900047,0.4412066,295.0262,24.800415,0.4412066,0.2426668350635455,57.4051897218518,1604.335436061025,36.48343
Bas-Uele,2011,48.8308293784036,298.08102,0.041347817,0.42033386,293.941,24.93103,0.42033386,0.21036998079982674,51.235480089376296,1578.2055388092997,40.131773
Bas-Uele,2012,48.0575586520494,297.9626,0.039769933,0.42277145,293.9327,24.812592,0.42277145,0.1691315781812847,48.8308293784036,1627.33021402359,43.78011599999999
Bas-Uele,2013,47.2098799873799,298.24924,0.0329328,0.412398,294.2008,25.099243,0.412398,0.15599196890080852,48.0575586520494,1771.9009507000446,47.428459
Bas-Uele,2014,46.5716806422859,298.23264,0.038355444,0.4171486,293.89413,25.082642,0.4171486,0.13015304229956626,47.2098799873799,1611.4361547231674,51.076802
Bas-Uele,2015,47.9714128875953,298.5585,0.038346365,0.4160665,293.55484,25.408508,0.4160665,0.12235494743009176,46.5716806422859,1730.0506809949875,54.725145
Bas-Uele,2016,46.93988123695341,299.1022,0.031670254,0.4013481,293.7988,25.95221,0.4013481,0.07403328112513909,47.9714128875953,1634.427075088024,68.8604091
Bas-Uele,2017,47.4493879426622,298.72986,0.04064333,0.41715875,294.15964,25.579865,0.41715875,0.07878318582277721,46.93988123695341,1841.690622121096,65.0373187
Bas-Uele,2018,47.4367748291241,298.515,0.036306452,0.4112587,293.75067,25.36502,0.4112587,0.11229955641778332,47.4493879426622,1848.508593906976,56.1262004
Bas-Uele,2019,46.326734089024,298.65402,0.038020458,0.41873297,294.4512,25.504028,0.41873297,0.09527791488619348,47.4367748291241,1741.2368221580982,60.6052721
Bas-Uele,2020,45.749532578113,298.99673,0.03370152,0.39736304,293.20358,25.84674,0.39736304,0.08746119454857322,46.326734089024,1509.4648123383522,64.621842
Bas-Uele,2021,45.4967700158423,299.1777,0.0325001,0.39126587,292.7518,26.02771,0.39126587,0.08105368654217711,45.749532578113,1625.5351553559303,67.4145644
Bas-Uele,2022,44.7375257999883,298.8881,0.02580855,0.395195,292.51736,25.738098,0.395195,0.050760054350869374,45.4967700158423,1698.6692577004433,74.8693163
Bas-Uele,2023,47.9015894993981,299.1472,0.024401087,0.40092087,293.22272,25.997192,0.40092087,0.03580668230871597,44.7375257999883,1637.7992994785309,83.8151771
