Year,temperature_2m_mean,precipitation_sum,relative_humidity_2m_mean,Approx_C,Infection Prevalence,Predicted_Infection_Prevalence
2000,21.112568306010928,919.0,63.23224043715847,0.01687062779496954,16.6169177997686,14.822155
2001,21.455068493150687,833.9,61.42191780821918,0.01579023944536416,12.953960647646202,14.822155
2002,22.465205479452052,449.4,54.49041095890411,0.00928564531388081,10.0182209260287,14.822155
2003,22.624657534246577,508.2,52.75068493150685,0.008853442722111448,6.53379934247458,16.482597
2004,21.44207650273224,759.9,60.27322404371585,0.012877339720190423,4.77471874674202,14.822155
2005,22.904657534246578,625.9,53.013698630136986,0.01159316811598611,4.533823399358259,16.482597
2006,21.29945205479452,878.9,60.56712328767123,0.013213385360926892,6.5319503988776,14.822155
2007,21.852054794520548,794.7,55.608219178082194,0.009780777977581128,17.1042112287972,14.822155
2008,21.387704918032785,958.4,58.14754098360656,0.010901851531611384,13.669824736140098,14.822155
2009,21.023561643835617,788.5,62.53150684931507,0.013221600776237134,16.4810621912292,14.822155
2010,21.654520547945204,841.0,62.84109589041096,0.02125649880183391,15.4445559093669,14.822155
2011,21.44904109589041,731.2,59.5013698630137,0.01150568676373852,11.0718193968807,14.822155
2012,21.980601092896173,700.5,56.724043715846996,0.011236252188737018,10.0797428400715,14.822155
2013,21.92054794520548,745.3,57.016438356164386,0.011599724481583315,14.1600493894398,14.822155
2014,21.69945205479452,876.0,59.73972602739726,0.015367577602475433,14.2717953340172,14.822155
2015,22.325205479452055,632.1,56.0958904109589,0.012041756560222144,10.812568579448,14.822155
2016,22.772404371584702,659.5,56.0,0.015240860313416172,6.03929129081905,14.822155
2017,21.586575342465753,909.3,61.52054794520548,0.01822302336068309,8.24087258376099,14.822155
2018,22.56986301369863,604.0,54.397260273972606,0.011132648576054768,4.8707561301413005,14.822155
2019,23.38986301369863,401.9,49.016438356164386,0.008004201207559555,5.35549608697332,16.482597
2020,22.3775956284153,869.0,55.41530054644809,0.01368697271346226,7.5250255916461,14.822155
2021,22.04876712328767,664.9,56.15890410958904,0.010663104499437954,2.95514836565955,14.822155
2022,22.02931506849315,641.7,56.61095890410959,0.010899688299042403,3.61127468821115,14.822155
2023,23.05095890410959,673.7,52.221917808219175,0.011914343387738627,5.43532445152545,16.482597
