Year,temperature_2m_mean,precipitation_sum,relative_humidity_2m_mean,Approx_C,Infection Prevalence,Lag_1_Infection_Prevalence,Predicted_Infection_Prevalence,Split
2001,24.566027397260275,1569.9,90.1041095890411,1.9147547588314808,77.6835405381053,77.0414079340582,71.65170516883553,Train
2002,24.90684931506849,1408.5,88.71780821917808,1.4718015890569343,80.2667832013822,77.6835405381053,77.38430474255324,Train
2003,24.940547945205477,1445.8,88.81095890410958,1.5224330257371976,84.07242685182061,80.2667832013822,78.97967880210312,Train
2004,25.01174863387978,1417.7,88.27868852459017,1.399286550857337,86.89708245812811,84.07242685182061,83.60278949229526,Train
2005,25.26493150684932,1665.4,87.71506849315068,1.4783955997494709,87.3109115752049,86.89708245812811,81.10423406426557,Train
2006,24.88712328767123,1605.3,89.28219178082192,1.7512003538649878,85.3951444927401,87.3109115752049,81.85309700143947,Train
2007,25.190958904109593,1510.3,86.37260273972603,1.1508885753844575,77.60418217153409,85.3951444927401,83.00960740340983,Train
2008,24.8931693989071,1487.5,88.30601092896175,1.4416222411585784,61.3098779366564,77.60418217153409,75.89692163600874,Train
2009,24.99013698630137,1722.5,89.65753424657534,1.9619559373162323,42.0280898168373,61.3098779366564,52.68986739524323,Train
2010,25.208493150684934,1763.8,89.34520547945205,1.9304572928742754,31.2503402262512,42.0280898168373,32.969592091028595,Train
2011,25.13643835616438,1435.3,87.9945205479452,1.368397296086912,27.8234769991057,31.2503402262512,31.17608614242718,Train
2012,25.097267759562843,1619.8,87.45628415300547,1.3838867350973523,29.9123451403472,27.8234769991057,24.239847402455155,Train
2013,25.660273972602738,1083.0,84.58904109589041,0.7667392767274622,35.4344501799698,29.9123451403472,34.51237201955052,Train
2014,25.62904109589041,1238.4,84.81643835616438,0.8576450037535908,39.8829159824026,35.4344501799698,37.43087338032919,Train
2015,25.725479452054792,1276.5,85.12054794520547,0.9136229327362434,43.6169204797974,39.8829159824026,41.28878572502628,Train
2016,26.04590163934426,1313.5,85.21311475409836,0.9629302441938724,44.5325267514502,43.6169204797974,44.03918299952217,Train
2017,25.870410958904113,896.0,81.88767123287671,0.5144282914158712,46.3261742978323,44.5325267514502,48.17263683532804,Train
2018,25.645753424657535,921.1,81.78082191780823,0.5069902752290679,47.946910708142696,46.3261742978323,49.516924334304214,Train
2019,25.66,1276.4,83.46301369863014,0.751602263583411,47.8626104210994,47.946910708142696,47.63820359268217,Train
2020,25.53551912568306,983.6,82.3360655737705,0.554718722646658,48.0932000068724,47.8626104210994,50.981412699273854,Test
2021,25.553972602739726,936.3,79.73972602739725,0.41022280623864615,48.1849901935672,48.0932000068724,50.41335001374503,Test
2022,25.202465753424658,1087.1,79.23835616438356,0.41177311762020213,46.920228383504,48.1849901935672,46.961138605172025,Test
2023,25.391506849315068,980.9,80.63013698630137,0.45520604882225046,48.8816603150472,46.920228383504,47.463170972959205,Test
2024,26.14863387978142,857.7,76.65300546448087,0.30661520041529305,48.4590349793549,48.8816603150472,41.830455381109715,Test
